800dd9,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037703,,500,request
99ffe1,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740037705,,200,request
e65d42,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037706,341697,500,request
341697,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037706,,500,request
38300d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037707,60d0b5,500,request
60d0b5,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037707,,500,request
6584a8,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037708,4c1d59,500,request
4c1d59,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037708,,500,request
39fb65,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037709,72c050,500,request
72c050,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037710,,500,request
c58bda,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/8,1740037711,,200,request
1472a9,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037712,7826c6,500,request
7826c6,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037712,,500,request
e01c72,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037713,2ee4fc,500,request
2ee4fc,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037713,,500,request
a9da70,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037714,66a538,500,request
66a538,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037714,,500,request
e1f730,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037715,faddba,500,request
faddba,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037715,,500,request
d361b2,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740037717,,200,request
b5acd6,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037717,53a5cc,500,request
53a5cc,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037718,,500,request
023b5a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037719,2c1277,500,request
2c1277,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037719,,500,request
7abe8c,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037720,1770c1,500,request
1770c1,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037720,,500,request
dd918d,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037722,c3afe3,500,request
c3afe3,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037722,,500,request
337517,127.0.0.1,GET,https://127.0.0.1:8001/produit_index_patient,1740037845,1bdfcd,404,request
1bdfcd,127.0.0.1,GET,https://127.0.0.1:8001/produit_index_patient,1740037845,,404,request
3757ce,127.0.0.1,GET,https://127.0.0.1:8001/produit_index_patient,1740037846,ec01ef,404,request
ec01ef,127.0.0.1,GET,https://127.0.0.1:8001/produit_index_patient,1740037846,,404,request
13c7ba,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037852,23cfc0,500,request
23cfc0,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037852,,500,request
2e880f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037854,7fe0a0,500,request
7fe0a0,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037854,,500,request
7979a7,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037856,f44a78,500,request
f44a78,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037856,,500,request
ef4742,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037859,e06623,500,request
e06623,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037859,,500,request
7205f3,127.0.0.1,GET,https://127.0.0.1:8001//produit/patient,1740037866,5956d9,404,request
5956d9,127.0.0.1,GET,https://127.0.0.1:8001//produit/patient,1740037866,,404,request
eada75,127.0.0.1,GET,https://127.0.0.1:8001/produit/patient,1740037874,,302,request
3ae82a,127.0.0.1,GET,https://127.0.0.1:8001/login,1740037875,,200,request
d1978a,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037877,a3ce07,500,request
a3ce07,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037877,,500,request
575d66,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037878,cd95b8,500,request
cd95b8,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037878,,500,request
c98692,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037880,4e4dc3,500,request
4e4dc3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037880,,500,request
ae233f,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037881,e4711d,404,request
e4711d,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037881,,404,request
b4b2dd,127.0.0.1,GET,https://127.0.0.1:8001/login,1740037921,,200,request
ec1626,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037921,5ea213,500,request
5ea213,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037921,,500,request
d49c00,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037922,8ba9dd,500,request
8ba9dd,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037922,,500,request
52f56d,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037923,d465f7,404,request
d465f7,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037923,,404,request
562983,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037923,f04a3e,500,request
f04a3e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037924,,500,request
05d24e,127.0.0.1,GET,https://127.0.0.1:8001/produit,1740037932,,200,request
e0b967,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037932,d00db4,500,request
d00db4,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037932,,500,request
30b3a2,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037933,99c11f,500,request
99c11f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037933,,500,request
44ebea,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037934,035966,500,request
035966,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037934,,500,request
72f1cf,127.0.0.1,GET,https://127.0.0.1:8001/produit/patient,1740037935,,302,request
3ded29,127.0.0.1,GET,https://127.0.0.1:8001/login,1740037936,,200,request
845ba8,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037937,fe2bf4,404,request
fe2bf4,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037937,,404,request
5a01c2,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037937,fcc435,500,request
fcc435,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037937,,500,request
620f45,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037938,3198c3,500,request
3198c3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037938,,500,request
339d3e,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037939,beb443,500,request
beb443,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037939,,500,request
c8f535,127.0.0.1,GET,https://127.0.0.1:8001/produit,1740037946,,200,request
b7c846,127.0.0.1,GET,https://127.0.0.1:8001/patient,1740037949,9ec73f,404,request
9ec73f,127.0.0.1,GET,https://127.0.0.1:8001/patient,1740037949,,404,request
1f059d,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740037954,,302,request
91f70c,127.0.0.1,GET,https://127.0.0.1:8001/login,1740037955,,200,request
f1321d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037956,65b321,500,request
65b321,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037956,,500,request
459140,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037957,4e401a,404,request
4e401a,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037957,,404,request
2fcf73,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037958,ac7509,500,request
ac7509,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037958,,500,request
efdf7e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037959,da08c3,500,request
da08c3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037959,,500,request
851276,127.0.0.1,POST,https://127.0.0.1:8001/login,1740037964,,302,request
2e0e24,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740037965,cd4aa8,403,request
cd4aa8,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740037965,,403,request
2fbdad,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740038211,,302,request
063a61,127.0.0.1,GET,https://127.0.0.1:8001/login,1740038212,,200,request
563c0e,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038212,c3482c,500,request
c3482c,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038213,,500,request
0f0372,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038213,5c06bc,500,request
5c06bc,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038213,,500,request
07e095,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038214,936c3b,500,request
936c3b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038214,,500,request
e97e70,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740038215,0cf09b,404,request
0cf09b,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740038215,,404,request
b22a2e,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740038219,,302,request
6e6fe9,127.0.0.1,GET,https://127.0.0.1:8001/login,1740038219,,200,request
27a7a2,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038220,3fc7bc,500,request
3fc7bc,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038220,,500,request
909f71,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740038221,5b9cb1,404,request
5b9cb1,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740038221,,404,request
4225c8,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038222,acfa63,500,request
acfa63,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038222,,500,request
4b6c36,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038223,df8e1f,500,request
df8e1f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038223,,500,request
e93d62,127.0.0.1,GET,https://127.0.0.1:8001/login,1740038226,,200,request
0be042,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038227,85e899,500,request
85e899,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038227,,500,request
0cdacc,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038227,502de6,500,request
502de6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038227,,500,request
5834ac,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740038228,21aed8,404,request
21aed8,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740038228,,404,request
96993c,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038229,20e4d1,500,request
20e4d1,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038229,,500,request
87bd32,127.0.0.1,POST,https://127.0.0.1:8001/login,1740038232,,302,request
39e4e3,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740038233,fc47e4,403,request
fc47e4,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740038233,,403,request
ce2114,127.0.0.1,GET,https://127.0.0.1:8001/register,1740038242,,200,request
7230b0,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038243,b6dc6c,500,request
b6dc6c,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038243,,500,request
30ce0c,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038244,957871,500,request
957871,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038244,,500,request
d2a3b3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038245,443ba3,500,request
443ba3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038245,,500,request
5e8882,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740038245,f15e49,404,request
f15e49,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740038245,,404,request
3eb804,127.0.0.1,POST,https://127.0.0.1:8001/register,1740038439,,200,request
585cb6,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038440,2d99ac,500,request
2d99ac,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038440,,500,request
a70ba6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038441,1aed2e,500,request
1aed2e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038441,,500,request
5f5e93,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038442,113290,500,request
113290,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038442,,500,request
607cab,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740038443,d47685,404,request
d47685,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740038443,,404,request
e7040a,127.0.0.1,GET,https://127.0.0.1:8001/produit,1740038458,,200,request
11c94a,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038459,4280b4,500,request
4280b4,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740038459,,500,request
0e13c7,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038460,039c5e,500,request
039c5e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740038460,,500,request
d23bd3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038461,0889a1,500,request
0889a1,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740038461,,500,request
9c2924,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740038463,4eaecd,500,request
4eaecd,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740038463,,500,request
638ee7,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740039630,fecef6,500,request
fecef6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740039631,,500,request
4363d9,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740039634,45811e,500,request
45811e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740039634,,500,request
97e4ba,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740039636,0bc76b,500,request
0bc76b,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740039636,,500,request
16a800,127.0.0.1,GET,https://127.0.0.1:8001/,1740039638,,200,request
a972e7,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740039641,f0b34e,500,request
f0b34e,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740039641,,500,request
81ced6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740039643,dc0d45,500,request
dc0d45,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740039643,,500,request
